s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
0.364219090642262,-0.7116571795765001,0.5582553077937422,0.1465764252192695,0.1932216860729763,-0.0961422600537941,0.8834543283572782,-2.225399555061324,-0.4170781730124122,-0.5849181275885931,0.07726548728488158,0.4318316289628637,-0.499556862210518,0.45964239659917167,0.12278118743322786,0.08389719831947616,0.17722556432818348,0.6949045817136515,-2.41456947461918,0.0
0.3656009392980669,-0.6800923081231104,0.461776691666464,0.2012602786075492,0.0255135397660138,0.1588582556575457,0.6978141866377541,-2.579005724918364,-0.5237066926686074,0.8168691037587505,0.16454064329076953,0.3292167363210189,-0.6255817550109325,0.29602298377599084,0.18150686950411085,-0.6638834667499285,0.8506304254594995,-1.1313732619736172,-0.29133923305192033,0.0
0.3838333467428209,-0.6842226560079226,0.4042157203056207,0.1680813458362935,-0.6088797803299938,0.753532522553712,-0.891456227030343,-0.3531237017268178,-0.0638618915314197,-0.0674011741203624,0.18174476829587682,0.2720536225032122,-0.8112392101819361,0.4972370070144612,0.18261667650298213,-0.46576513885016413,0.7596202400774843,-0.7768924543229934,-0.5261680898298848,0.0
0.4134999236398443,-0.7188976476829007,0.3890810689131561,0.1798872322029543,-0.5810562854689264,0.7304226271927351,-0.8432944531802016,-0.4027661571884169,0.5211512849105646,-0.6910155919901484,0.13867820181919213,0.5017962511673818,-0.7699579820244379,0.41071197487485417,0.09803197719327003,0.11746442982282743,0.07391492121078659,0.7601575613230815,-2.021316976494219,0.0
0.4294965577049495,-0.7221979868870727,0.3382319071197716,0.133023726527972,0.086381603296475,0.0725105756296725,0.6635321639342322,-2.103431840608429,-0.0254692917998984,-0.1400295717578805,0.05291176591765402,0.5553380787256312,-0.6897288279528165,0.16892095639082103,0.12629192150140614,0.10634338605974217,0.10872412237661089,0.6853355855708307,-2.1141627044623528,0.0
0.4315642681507087,-0.6945480456787995,0.2548926249271339,0.1029369337585081,0.1327835720518127,0.0313576272927052,0.7181424226561248,-2.0652000410766638,0.1938213810933122,0.9991154065008772,0.07300115519667277,0.3213987451160998,-0.5510869800084995,0.19221688345215343,-0.07455712099221287,0.006997206190229654,0.043935778018536265,-0.15451320261498339,-0.1228881699269168,0.0
0.4332219390517029,-0.681030101515545,0.213053484743822,0.0182956451035378,-0.0240327867699569,0.0595678809410552,-0.0387841162682008,-0.0705564935430703,0.5388977881640942,-0.2042685939651456,0.014011851956940907,0.5062409553073516,-0.5187762850359627,0.391068897468108,0.00843489314681331,0.44918904140204713,-0.37094614331466436,1.2435693074912835,-1.0555037045673008,0.0
0.4240488070657616,-0.6598867859471763,0.1901149323883965,-0.0789291201100128,0.5207132901774301,-0.5166403266392147,1.0914098021922083,-1.069022352103577,0.6551061045480939,-0.6585832733750396,-0.24696083774428462,0.555696980777035,-0.6204524845216156,0.12390603898654935,-0.20173654420314321,1.290622260606802,-1.3276331876300351,2.8134824032305987,-3.0057541714006195,0.0
0.387620409438216,-0.5808390124850592,0.1078483352031212,-0.2011204269127778,1.3199904721107092,-1.296087352817533,2.828068045503368,-2.981030072289257,-0.9390726273820796,-0.5911032550714539,0.018417857974627,0.353947932538216,-0.5883156812166683,0.035928601620212865,-0.21254659583146565,0.5470012319579767,-0.3384377956887488,1.4557342753234674,-2.6401340257706654,0.0
0.3541725527139281,-0.494952259557724,-0.0036399938997937,-0.0516011635186542,0.5525283753131458,-0.3951539157080737,1.4901119921089068,-2.59372911305576,-0.3191768877714807,0.0211615149191197,-0.03956213822842618,0.2641548396349789,-0.5578974337944446,-0.15067083812274867,-0.026251283068657094,0.12506187910381747,-0.08768349502176784,0.7296549513544448,-1.6820586371514434,0.0
0.3459550581091535,-0.4517476696738258,-0.0897772830096357,-0.0034360624767151,0.1776307689730635,-0.0170168676421874,0.6847677173629311,-1.7506555935353705,0.2302582810823996,0.8212114344288435,0.005251870594484767,0.3589710322356316,-0.4130602782132356,-0.15710974489578344,-0.04730466870853918,0.1546118772892359,-0.10287750919577679,0.2738514295104648,-0.0813536574493941,0.0
0.346669164882956,-0.4383031539348136,-0.1257985340429493,0.0142819790760064,-0.001260133702663,0.0544423919714668,0.0002210433784669,-0.092906448882958,0.0197080191009153,0.0025512892514587,0.08275457832565572,0.29333219717185705,-0.20716638904722276,0.021214325925131977,-0.28946807174269124,-0.022418002575366247,0.06722951763464304,0.08601961010452606,-0.3042097593100352,0.0
0.3483855939919272,-0.4375448199689721,-0.1299182726532083,0.0095725587141908,0.0191002887789398,0.031434131589095,0.0376083437887101,-0.1130266996261047,-0.8995139803540357,-0.9301768946875524,0.09513656712635017,0.3009251518244461,-0.3934061435984126,-0.14049024341159388,0.11826125418988898,-0.2520293646025392,0.4858555056872408,-0.4982925608460501,-0.8598105345106348,0.0
0.3625981628200863,-0.4473155540239228,-0.1518196861408475,0.1338426756281875,-0.4602813460214132,0.6662540869331501,-0.5161178633066068,-0.9621179581847252,0.1023199238327441,-0.1236427735033109,0.2050533833913245,0.42792116827201837,-0.6190817631075313,-0.20323506016879386,0.18835409847097107,-0.23763701198725679,0.6544251851160492,-0.10594900066020223,-1.125161210845369,0.0
0.3846027615448641,-0.4596905104391305,-0.1961422382815057,0.0846763139965209,-0.244363727105137,0.4395087277388865,-0.1129270232168717,-1.245064862042332,0.6783607899605972,-0.6786408305763096,-0.03810266947981757,0.21985538280280645,-0.4924541359935825,-0.28741056286001054,-0.23574114281079844,0.7974215477015201,-0.681310280188436,2.2124940109538414,-3.180152000907703,0.0
0.380228330305796,-0.4198537256689824,-0.2881746714536571,-0.2249596441139201,0.820854507822532,-0.6458940694135782,2.047083431106765,-3.240296804282952,-0.9500566757659008,-0.1019224641397482,-0.1505892874640438,0.23271485499981856,-0.4427802168395656,-0.12926659719910488,0.12116616985550271,-0.28862686682532035,0.46638327973149013,0.03169719590412881,-1.5664138488756805,0.0
0.3771077472490413,-0.3803887966550743,-0.3838048760406233,0.0503517643431046,-0.238184077518251,0.4741601366071598,-0.0210352756675569,-1.6324635730394463,-0.525042886495485,-0.9007712533223252,0.08233129252061017,0.40120437598049197,-0.46209434969197116,-0.4615392822510854,0.04197700983464432,-0.2643174376563733,0.5971906294848229,0.11888697827053778,-2.414017042292629,0.0
0.3992752879430977,-0.3798940976804804,-0.4655200325658739,0.0411275080969771,-0.3065583682585844,0.6281940533005547,0.0325052909929823,-2.391782983531414,0.4491965736952579,-0.776814000085505,-0.24351730073206618,0.4032638617001379,-0.38220160839337564,-0.6724694281428077,-0.34662570339071846,0.6597640237019167,-0.28267595456649636,1.7552738674431907,-3.815061243016777,0.0
0.405494715591381,-0.3434122258999536,-0.5894617582214476,-0.3009886243115147,0.5703447304581698,-0.2967533118092196,1.724880819447812,-3.695425341440892,0.2166390000155433,-0.4379004996662217,-0.3707689294223477,0.42016379208955534,-0.2269307962200939,-0.8030277378207903,-0.5309691456591364,0.6367984369425881,-0.6411501589087727,2.2879867907151255,-3.6843411614843316,0.0
0.3858083343855618,-0.2638702823220881,-0.7374926476592665,-0.4578089977414579,0.8905920747496894,-0.6751687055512474,2.2344010164999557,-3.702103999099476,-0.653007899289956,-0.240496954161365,-0.33864397906444604,0.5623242106426917,-0.13628316721750344,-0.7832791540793304,-0.3463026488557232,0.1411186920398734,0.020899888068209235,0.7630474181548375,-2.422293808747733,0.0
0.3748016717943528,-0.2044812841497681,-0.8613547543181408,-0.2180231734170488,0.1406303588914602,0.1048877125864775,0.7908870696723102,-2.577110096784691,0.6028915524459073,-0.2158128461908546,-0.37861488572725394,0.37289109339033,-0.03808643895781151,-1.116350884460346,-0.39866493734932695,0.6562082480193195,-0.9587570561975298,2.0513742509041752,-2.973656490162611,0.0
0.3624396897827479,-0.1472627880494759,-0.9735027717956684,-0.4912414799689411,0.8550178026051959,-0.7033457258898971,2.034441690205831,-3.0009358774091166,0.5015392984221114,-0.7490274064016986,-0.6599018111438931,0.37893352256802215,0.012840219220702179,-1.065197971524882,-0.7086029067237161,1.6248134560736454,-1.527145067985978,3.1936455616029344,-3.5819668197725365,0.0
0.3191163075345427,-0.0395800380840156,-1.110256269671305,-0.781677777649631,1.5266308873555252,-1.4170673370259503,3.262257747379877,-3.748118451073809,0.5455428393301582,-0.5261333501867027,-1.043495764549764,0.1557972122447263,-0.09042962737056251,-1.3355230223986947,-0.9385122530618707,2.011072941027535,-1.8785411780374703,3.850316430215921,-3.686111484733259,0.0
0.2533505058061895,0.1049853966623216,-1.2631412696337505,-0.9106830840151212,1.91110431758805,-1.8300161606988767,3.9011191353582406,-3.8571097933310776,0.3547862597777456,0.1315631096819927,-0.9012550907740962,0.25979403520064104,0.14723576019544016,-1.5872496828409308,-0.9908778628949263,1.7618004350262604,-1.6723175369995078,3.5815239145833395,-3.11257367920428,0.0
0.1830002688489873,0.2529662189485715,-1.40137272719573,-0.7884513215742422,1.75770305785357,-1.7003398087253023,3.532479681874824,-3.108973278152769,0.8582894344233747,-0.2253549640493719,-0.8157509598858885,0.052286385315040325,0.394143987222765,-1.6245580078788613,-0.7931732750733651,2.186269806893585,-2.1307895051665686,4.163689737896867,-3.1597621217923657,0.0
0.1049254718261081,0.4099533909086841,-1.5265507861875018,-0.840381670377519,2.1654303701855344,-2.149145109463013,4.234049322469922,-3.1133879146591714,-0.8676696223311191,-0.9616890288974942,-0.7347695608002599,0.05263222947497252,0.5545483466896365,-1.6432196242514203,-0.7850412162169297,0.8806822154830565,-0.8367003828405413,2.4067700958621034,-2.9418462191874957,0.0
0.0454901462168632,0.5398203611128886,-1.6459730052192862,-0.6945635082294414,1.0236587706469555,-0.9120229208842108,2.393719651894422,-2.898937254677051,0.6537171219455062,0.0494712753228643,-0.8120089140925959,-0.01107608710196057,0.7344943688328102,-1.616692615513517,-0.6152008116631574,1.253703929895357,-1.4465470837979297,2.7530023307862246,-2.1986565464274457,0.0
-0.0001912245950444,0.6483525328451845,-1.7562093548627986,-0.6295890490126889,1.3084325462428326,-1.2822550517140732,2.7897652510998725,-2.186013761685511,0.5504881036698985,-0.5311487999769706,-0.10526532591352994,0.055400725844108795,0.7379725777012642,-1.672349518984146,-0.2505877742264255,1.1129995521721154,-1.3732332285492483,1.9772005810034645,0.34976393316311505,0.0
-0.0478966976472943,0.733654160079587,-1.7636824601788097,-0.0964630820168463,1.1742175583918844,-1.2839575118088862,2.0896127761100365,0.4471600887066631,-0.3098325089735325,-0.939792255577362,-0.1776522048214501,-0.22100998150035533,0.8091657576991649,-1.7801699732218512,-0.0873953911680205,0.7395175494719757,-0.8890441111551002,1.4993254012601358,0.2338572519969535,0.0
-0.0900123260628554,0.8040950323127974,-1.750800950604776,-0.0965952896643965,0.784418042820754,-0.8449486342307532,1.476549928320444,0.1781724109070644,0.9229846491482244,0.3357358134016268,0.006896850052673681,-0.36634316388622895,0.9077683697753911,-1.6464474589963272,-0.08538328187061205,1.4581016419865245,-1.3644452644913398,2.5357176598997233,0.2854597870720059,0.0
-0.138019300424725,0.8839886334614852,-1.7436661659781365,-0.0722515737646944,1.3708842286160787,-1.5168566520557392,2.4581713338930378,0.1897848375713861,0.8664101755186124,-0.4690071851418553,-0.05188487381283151,-0.22878493366414066,0.9728629873303054,-1.7822782116302494,-0.33485318252672597,1.8507664051987025,-1.644497749402814,3.0525307744477277,-0.42867174434095856,0.0
-0.2074416639553482,0.9983651612084256,-1.7466002287063438,-0.0938814635615174,1.722595938828536,-1.9165490221503667,3.184053088695746,-0.2436158005816397,0.2229272224513216,0.3569999365852756,-0.0788551939843803,-0.23280750761461105,1.1250027607583006,-1.8927300739287598,0.20492361159026537,1.5702685324877503,-1.8435275974562226,2.820942820442049,0.3467450875523067,0.0
-0.2796606333051235,1.1163142467705194,-1.746078915454171,0.0431277421466256,1.5092111084474875,-1.7086826830893516,2.760047262924804,0.168330245401813,-0.3649005994848231,0.6962184700312601,0.2847063492609512,-0.3218880562623854,1.3192832094839313,-1.7255830814904314,0.13273440720013518,1.0125360866607205,-1.0906431129218943,1.6990322885607512,0.6772706823190882,0.0
-0.3371149938431354,1.2066999915827563,-1.727691845053699,0.1653038553246451,1.0448767372457064,-1.1998054373015432,1.81053779938366,0.7300733392276157,0.8943229258004957,0.7697102353920087,0.14269861682435203,-0.2722418442527725,1.282189120943097,-1.8416340394932849,0.3366701546658723,1.329827066790068,-1.6793336853790097,2.4737504768886893,1.064356498980864,0.0
-0.3954622679941636,1.2905802108214972,-1.6910406399926063,0.3625973628879261,1.404443403956754,-1.6880229349205391,2.3381948950474976,1.09388709932134,0.4781339518787451,-0.4450706405500919,0.4266517973610002,-0.41836055639933983,1.382763078305338,-1.5797316358354363,0.3604418432717581,1.3598081167415335,-1.5871025783230353,2.4808390773459355,0.565679413728258,0.0
-0.4620978238173067,1.3857843509837664,-1.6588724665839425,0.3069741461554273,1.350755708780476,-1.642720857117533,2.424133073497109,0.5348980650455989,-0.4367679157887365,0.9267206408920758,0.47017488180429784,-0.5753855578718827,1.4611367079620792,-1.5423809289297814,0.4269684760755992,1.0206480862914018,-1.3634268908201066,1.4161181490073371,1.1577338577652911,0.0
-0.5190007246858968,1.464495248438798,-1.6229689378304692,0.4320352358946926,0.9909958614698118,-1.230987293538126,1.54764533904151,1.2415795709306954,-0.979431008128616,0.4320999464842889,0.3375221190923355,-0.786372635675151,1.6324721297398441,-1.6558815467014785,0.41434692747696866,0.4245271203363157,-0.4002065706257638,0.48128555400773176,1.4584647777292938,0.0
-0.553830620261183,1.5026947483607274,-1.5678845527484522,0.3779489288133551,0.4466253607714362,-0.5357117975209962,0.3959881027003577,1.5175511904250203,0.4124923251105243,0.2453790818995949,0.5630526300064329,-0.6040104613844457,1.4130229656033073,-1.4925854318252518,0.3549402141592828,0.5367930610681876,-1.002793916640691,0.5913955714713925,1.4388697533989268,0.0
-0.5802792379649239,1.5238282982862517,-1.507145182507818,0.4693784728610174,0.6026996618679828,-0.7806843790530091,0.6527196138607588,1.5219555984105857,0.9802176921737316,-0.3762411284725495,0.4548040085401047,-0.5177719444575238,1.7433754629929539,-1.4449866934551991,0.4762767409579399,0.9609989487722826,-1.3481669148061124,1.3302053660706166,0.9154831107882577,0.0
-0.6205678446833036,1.5657907735138343,-1.4585916168743434,0.490494896841738,0.8994733995382989,-1.2166968057383971,1.4267493865071454,0.91564213110352,-0.3200562724135036,-0.8421211941068889,0.3712987329279857,-0.6983190058020524,1.4979769165393044,-1.3522683602731198,0.005241091981674689,0.6377293680382059,-0.7542182506719959,1.159375605026288,-0.003373843122075372,0.0
-0.659114227535341,1.6156151019908558,-1.439464698449844,0.1961728105911115,0.5663769391507739,-0.727239833993488,1.0871995964257026,0.0547667826884413,-0.1144037269125251,-0.4779029475303038,0.14364463387712206,-0.6807871511930351,1.5911843220686726,-1.5711354866301193,0.015510041417767847,0.2874889797952316,-0.5610131995917803,1.0871944957654973,-0.37153350323876416,0.0
-0.6836191775608116,1.6566063482014484,-1.4466286612317345,0.0392747583366966,0.4186823486926404,-0.5016893887219327,0.9665182382153884,-0.4092361866831578,-0.3132265956447115,0.6691435805112553,0.09053638985294522,-0.6601733953841998,1.762404752460722,-1.3887603425597996,0.31334199678891544,0.32117495821989306,-0.43372116754866685,0.6525850410183216,0.16745536022970595,0.0
-0.7023094208148707,1.68793092548919,-1.4487090949166177,0.1688352081429156,0.3595485439895965,-0.4363038567619841,0.6049531003716132,0.2990343351910411,0.8709690270549915,-0.6285338559896287,0.2331930273159782,-0.8281373476878511,1.8298269549360364,-1.5827414743361015,-0.015954751815911716,0.6547734561252921,-0.8349185724077031,1.2846013179669944,-0.3644172714119782,0.0
-0.7266081102628694,1.7267952853886692,-1.4510645492355505,0.1346439002834676,0.5769832868305743,-0.7664482425907904,1.3217644894489693,-0.4088403923922561,-0.2549821368930682,0.8572611242307882,0.1978870720552213,-0.6802285084513825,1.6121189228373622,-1.3697978137489424,0.06016299061213328,0.18854244682819501,-0.05254949818582723,-0.04228764366239923,0.4691339607224535,0.0
